id,Peso,Longitud_tarso,Longitud_ala,Longitud_pico,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola
C11-2015-11-06,46.8,30.7,64.0,14.3,18.0,18.0
G9-2013-09-12,56.1,26.5,34.0,13.1,NA,NA
E2-2016-10-21,53.4,30.4,60.0,13.7,NA,NA
FA-2012-10-22,88.4,33.0,102.0,15.3,33.0,38.0
F10-2017-10-15,79.8,31.7,87.0,15.1,34.0,36.0
B5-2014-09-11,34.8,25.5,29.5,12.1,NA,NA
G11-2017-10-18,82.5,31.1,158.0,15.3,55.0,74.0
G11-2014-08-27,7.8,32.5,73.0,15.1,23.0,29.0
D7-2014-09-29,70.9,31.8,76.5,14.9,26.0,32.0
G2-2013-09-30,81.4,32.0,93.0,14.9,27.0,31.0
D13-2014-11-08,64.1,31.5,164.0,15.1,55.5,78.5
B12-2017-10-24,63.7,31.7,179.0,15.1,59.0,88.0
C5-2012-09-29,55.8,30.0,70.0,13.9,10.0,16.0
FA-2012-10-18,77.7,32.9,90.0,15.3,26.0,29.0
D6-2015-09-02,40.6,20.79,22.0,11.54,NA,NA
D5-2012-09-02,18.2,15.3,14.0,10.2,NA,NA
A9-2014-10-16,77.0,NA,NA,NA,NA,NA
B9-2015-11-17,66.3,33.0,168.0,15.2,57.0,80.0
C3-2012-09-26,82.5,31.5,128.0,14.8,49.0,56.0
B12-2013-09-09,75.3,27.4,42.0,13.0,NA,NA
A9-2017-09-27,NA,NA,NA,NA,NA,NA
F6-2012-10-11,84.3,31.5,87.0,14.3,29.0,35.0
C5-2014-09-16,63.6,31.2,62.5,14.8,19.0,21.0
FZ-2015-09-12,78.9,32.0,83.5,15.6,29.0,28.0
C9-2012-09-17,88.1,32.5,93.0,15.5,28.0,28.0
B8-2016-10-20,84.7,34.3,169.0,13.6,61.0,85.0
A2-2014-08-19,63.4,31.3,47.0,14.2,NA,NA
B12-2012-09-09,48.7,22.0,21.0,12.0,NA,NA
C11-2015-10-17,40.9,27.1,34.0,13.3,NA,NA
D4-2017-09-11,65.4,29.0,52.0,12.7,NA,NA
B13-2014-10-23,100.9,NA,NA,NA,NA,NA
D11-2015-10-06,73.1,33.1,110.0,15.6,39.0,41.0
D6-2015-10-12,77.9,33.7,105.0,15.7,33.0,36.0
F10-2017-09-28,75.8,28.1,38.0,13.0,NA,NA
D13-2014-08-27,27.0,NA,NA,NA,NA,NA
F16-2017-09-18,70.8,30.7,65.0,14.2,NA,NA
E17-2012-10-08,59.8,31.4,72.0,15.0,18.0,23.0
C5-2014-09-04,41.3,28.0,37.0,13.3,NA,NA
C5-2012-08-30,30.9,22.2,23.0,11.0,NA,NA
D2-2012-09-27,36.5,30.0,57.0,14.2,11.0,11.0
E14-2012-10-17,NA,NA,NA,NA,NA,NA
A9-2015-10-12,54.1,31.1,123.0,15.5,42.0,50.0
F6-2012-10-10,81.2,NA,NA,NA,NA,NA
B13-2012-09-20,82.2,29.6,48.0,13.8,NA,NA
D4-2017-10-06,80.0,31.0,135.0,15.6,45.0,62.0
F7-2017-09-22,89.9,33.3,101.0,15.9,35.0,43.0
E16-2014-10-01,38.1,29.7,64.5,14.3,12.0,17.5
F6-2012-09-25,70.3,NA,NA,NA,NA,NA
D11-2015-09-15,71.5,31.4,51.0,14.4,9.0,9.0
F6-2012-10-20,88.3,31.5,118.0,14.8,46.0,56.0
H9-2013-10-01,69.2,31.4,75.0,15.2,23.0,25.0
FA-2012-11-14,NA,NA,NA,NA,NA,NA
FA-2012-09-06,21.3,NA,NA,NA,NA,NA
D6-2014-08-28,NA,NA,NA,NA,NA,NA
F17-2014-09-20,40.5,32.2,63.5,14.2,20.0,20.0
C3-2013-09-15,77.7,30.9,100.0,14.1,31.0,37.0
E16-2012-08-28,28.1,16.3,16.0,10.8,NA,NA
E7-2015-10-15,95.8,31.9,125.0,15.5,52.0,57.0
D4-2015-10-27,93.2,30.7,126.0,15.3,52.0,57.0
A9-2015-09-18,66.0,30.5,69.0,14.6,12.5,10.5
D6-2012-10-29,78.8,NA,NA,NA,NA,NA
B13-2014-09-12,41.5,NA,NA,NA,NA,NA
E16-2013-08-31,35.6,19.9,22.0,11.7,NA,NA
G7-2015-09-07,50.9,25.71,31.5,13.03,NA,NA
A4-2016-09-23,78.6,32.4,85.0,14.9,28.0,30.0
H8-2017-09-26,68.2,32.5,91.0,12.8,30.0,32.0
B12-2015-10-06,87.2,32.4,142.0,14.9,52.0,63.0
C7-2012-08-27,45.9,22.9,25.0,11.9,NA,NA
C3-2012-08-18,52.0,22.8,29.0,11.8,NA,NA
C2-2014-10-10,69.0,NA,NA,NA,NA,NA
A7-2016-11-04,72.0,32.2,166.0,14.8,58.0,80.0
A9-2015-09-06,53.0,27.2,36.0,13.73,NA,NA
D6-2014-10-30,73.4,NA,NA,NA,NA,NA
F6-2012-09-07,47.1,NA,NA,NA,NA,NA
D9-2012-09-06,77.2,32.8,64.0,15.5,NA,NA
C7-2015-10-14,84.9,31.8,124.0,15.8,48.0,56.0
G8-2017-09-17,70.7,32.0,72.0,16.1,NA,NA
A9-2017-10-11,68.4,NA,NA,NA,NA,NA
D11-2014-09-25,79.5,33.7,95.0,15.6,28.5,35.0
C7-2014-09-22,81.9,33.2,144.5,15.1,52.0,64.5
A7-2017-10-15,80.7,32.7,162.0,14.2,60.0,78.0
E6-2017-09-30,78.6,31.3,62.0,15.0,NA,NA
B12-2012-10-19,81.7,NA,NA,NA,NA,NA
G9-2013-10-15,56.8,31.2,116.0,15.1,43.0,54.0
E14-2014-09-10,34.5,NA,NA,NA,NA,NA
D13-2014-09-30,73.1,30.5,67.0,14.5,21.0,20.0
E14-2012-10-04,82.9,32.0,90.0,15.6,32.0,32.0
D4-2012-08-25,55.8,25.7,30.0,12.2,NA,NA
F17-2013-08-31,66.6,30.5,59.0,13.8,NA,NA
A3-2014-09-09,42.6,27.9,38.0,12.1,NA,NA
F9-2014-08-20,12.3,NA,NA,NA,NA,NA
FZ-2012-09-25,80.1,32.5,73.0,15.0,16.0,17.0
E16-2012-09-23,71.6,NA,NA,NA,NA,NA
B13-2014-11-09,77.4,33.5,172.5,16.1,61.5,84.5
B13-2012-09-22,96.5,30.5,53.0,14.3,NA,NA
D10-2015-09-17,41.4,18.6,19.0,11.3,NA,NA
H9-2014-10-08,NA,NA,NA,NA,NA,NA
H5-2014-08-24,45.1,19.2,18.0,11.3,NA,NA
E7-2015-09-15,67.3,26.6,34.0,12.8,NA,NA
FC-2013-10-12,76.1,33.4,169.0,14.9,56.0,81.0
C2-2014-10-21,79.3,NA,NA,NA,NA,NA
B13-2013-09-09,73.9,28.2,34.0,13.0,NA,NA
B13-2014-10-18,93.3,NA,NA,NA,NA,NA
H4-2013-09-22,56.1,31.0,59.0,14.6,15.0,15.0
F6-2013-10-03,84.6,31.9,100.0,15.5,36.0,41.0
F11-2017-10-12,74.7,32.0,154.0,15.8,59.0,77.0
E14-2012-11-03,70.8,32.2,176.0,15.7,57.0,89.0
A6-2014-09-12,39.6,28.6,44.5,13.9,NA,NA
H9-2014-09-17,52.5,27.7,34.0,13.0,NA,NA
F10-2014-08-18,18.9,13.8,14.0,9.7,NA,NA
F10-2014-10-05,75.3,31.0,77.0,15.1,25.0,26.5
D3-2012-09-09,56.0,26.7,35.0,12.4,NA,NA
E17-2012-09-06,32.6,NA,NA,NA,NA,NA
D5-2014-11-19,58.9,NA,NA,NA,NA,NA
A4-2015-10-03,75.5,32.2,118.0,15.3,45.0,47.0
E16-2012-09-05,53.1,NA,NA,NA,NA,NA
F4-2015-09-21,71.0,31.2,114.5,14.6,44.0,45.0
D5-2014-09-09,44.8,NA,NA,NA,NA,NA
C6-2017-09-28,84.2,33.8,81.0,14.6,24.0,25.0
H9-2014-11-01,104.4,34.7,155.0,15.8,55.0,70.0
H3-2015-09-22,62.6,32.0,97.0,15.4,32.0,36.0
D2-2012-08-25,29.8,17.8,17.0,10.7,NA,NA
D13-2014-10-09,55.4,31.7,95.0,15.0,35.0,38.0
A7-2016-10-26,73.3,33.5,141.0,13.9,56.0,66.0
A7-2012-10-26,66.4,33.4,181.0,15.0,58.0,92.0
D2-2012-08-28,27.5,19.3,17.0,11.4,NA,NA
H4-2013-10-04,73.4,31.6,93.0,15.6,30.0,34.0
E17-2012-11-09,72.4,NA,NA,NA,NA,NA
D6-2014-10-21,72.5,NA,NA,NA,NA,NA
E14-2012-10-02,72.1,NA,NA,NA,NA,NA
E14-2016-10-24,88.6,34.7,155.0,14.8,55.0,70.0
G12-2014-09-29,94.4,32.9,132.0,15.2,50.0,58.0
C11-2015-09-11,9.3,12.4,12.0,9.3,NA,NA
E14-2012-10-30,81.6,NA,NA,NA,NA,NA
C13-2015-09-17,42.8,26.6,31.5,12.7,NA,NA
A9-2017-11-05,64.0,32.2,175.0,15.6,59.0,85.0
G8-2017-10-09,75.7,32.6,151.0,14.8,59.0,75.0
D6-2017-10-06,79.1,33.6,160.0,15.9,67.0,77.0
C3-2012-09-17,74.4,31.2,103.0,14.5,35.0,37.0
B12-2017-10-21,68.6,31.9,177.0,15.0,59.0,87.0
D13-2014-09-13,40.2,NA,NA,NA,NA,NA
D7-2014-09-02,45.4,24.0,24.5,12.5,NA,NA
FA-2012-09-18,49.3,NA,NA,NA,NA,NA
C13-2016-10-23,56.9,30.9,176.0,14.4,50.0,86.0
F6-2012-11-02,65.1,NA,NA,NA,NA,NA
D6-2014-09-18,62.3,NA,NA,NA,NA,NA
F16-2016-09-26,75.7,32.7,120.0,15.2,52.0,59.0
A10-2012-10-05,87.8,32.0,110.0,15.1,35.0,40.0
E17-2012-09-15,42.6,NA,NA,NA,NA,NA
D13-2014-09-12,44.6,24.5,31.0,12.9,NA,NA
E16-2012-08-30,36.9,NA,NA,NA,NA,NA
G11-2015-09-07,36.0,22.09,26.0,11.82,NA,NA
C9-2012-09-02,69.4,28.9,45.0,13.8,NA,NA
D6-2014-10-22,69.3,NA,NA,NA,NA,NA
H7-2017-09-14,47.4,25.4,33.0,13.0,NA,NA
D5-2012-11-11,60.2,NA,NA,NA,NA,NA
F16-2013-09-03,56.5,28.3,41.0,13.2,NA,NA
F9-2014-08-29,27.3,NA,NA,NA,NA,NA
D6-2014-09-06,NA,NA,NA,NA,NA,NA
B3-2017-11-01,78.8,31.6,161.0,16.6,63.0,77.0
D6-2014-08-24,20.0,14.0,13.0,10.0,NA,NA
A3-2012-09-25,64.9,NA,NA,NA,NA,NA
A3-2012-09-29,69.3,NA,NA,NA,NA,NA
B12-2012-10-16,NA,NA,NA,NA,NA,NA
H8-2015-11-19,87.3,31.8,134.0,15.1,47.0,59.5
H9-2013-11-03,78.3,32.2,171.0,15.9,55.0,81.0
A4-2015-10-12,74.3,32.3,141.0,15.9,55.0,65.0
A9-2014-11-15,60.1,NA,NA,NA,NA,NA
F6-2013-09-03,60.7,24.3,28.0,12.3,NA,NA
FA-2012-10-16,NA,NA,NA,NA,NA,NA
D6-2015-09-14,60.7,28.4,37.0,13.5,NA,NA
D3-2016-11-08,84.3,32.1,141.0,14.4,55.0,67.0
D3-2012-09-12,68.7,28.3,44.0,13.1,NA,NA
A9-2014-08-24,9.0,12.3,11.5,8.7,NA,NA
D5-2014-10-30,50.4,NA,NA,NA,NA,NA
C7-2015-10-02,76.1,32.3,80.0,16.6,30.0,22.0
H2-2013-09-13,35.2,21.7,25.0,11.5,NA,NA
D7-2014-10-20,78.7,32.0,139.5,15.0,53.5,67.5
C4-2015-10-12,78.0,31.7,129.5,15.1,52.0,59.0
C7-2013-09-06,79.7,31.5,55.0,14.3,NA,NA
A11-2017-09-28,82.0,32.3,109.0,15.5,46.0,52.0
C7-2012-09-29,106.0,32.1,103.0,15.5,34.0,39.0
H9-2014-10-19,86.1,NA,NA,NA,NA,NA
C5-2016-10-26,81.8,31.3,140.0,15.0,47.0,57.0
D3-2014-10-28,60.4,31.2,168.0,14.7,56.0,80.0
B13-2013-08-31,58.1,22.5,25.0,11.7,NA,NA
C2-2014-10-25,77.7,NA,NA,NA,NA,NA
D6-2012-10-20,108.0,NA,NA,NA,NA,NA
C2-2014-08-19,7.5,NA,NA,NA,NA,NA
H9-2014-10-09,70.8,NA,NA,NA,NA,NA
E14-2014-10-28,92.3,34.4,125.5,15.9,49.5,59.0
D10-2015-10-08,53.5,29.2,50.0,14.0,NA,NA
F19-2015-10-16,92.5,33.5,141.0,14.0,50.0,61.0
G7-2015-10-13,108.9,33.0,137.0,15.6,54.0,59.0
F6-2012-09-23,68.6,28.0,47.0,13.2,NA,NA
G11-2015-09-28,64.1,30.9,69.0,14.4,19.0,19.0
D2-2012-10-21,47.2,31.6,88.0,15.0,25.0,27.0
G6-2014-09-17,52.4,30.6,57.0,13.3,8.0,8.0
G11-2016-09-23,79.1,31.6,65.0,14.2,16.0,14.0
G2-2014-10-17,90.8,32.1,138.0,16.3,53.0,56.0
G8-2016-10-21,68.1,31.3,173.0,14.5,81.0,56.0
B13-2017-08-31,47.7,20.8,21.0,11.8,NA,NA
B13-2012-09-25,91.2,31.7,65.0,15.0,9.0,9.0
F6-2012-09-15,48.9,NA,NA,NA,NA,NA
B2-2012-08-24,42.1,21.0,23.0,10.9,NA,NA
G8-2017-08-29,52.7,24.8,29.0,12.6,NA,NA
A11-2014-09-27,86.8,32.0,91.0,14.5,36.0,37.0
D5-2014-09-03,29.0,NA,NA,NA,NA,NA
A7-2012-10-08,70.7,33.4,145.0,15.2,49.0,64.0
D6-2012-09-03,43.4,20.5,22.0,10.9,NA,NA
C3-2013-09-03,65.5,29.9,67.0,13.7,NA,NA
E16-2015-09-18,50.3,24.7,28.0,13.0,NA,NA
E22-2017-09-05,61.1,29.9,40.0,14.5,NA,NA
B5-2015-09-30,54.1,32.4,80.5,14.2,26.0,28.0
FZ-2013-09-03,58.5,26.8,32.0,12.8,NA,NA
B13-2013-09-06,63.7,26.1,30.0,12.3,NA,NA
A11-2012-08-24,22.6,16.4,16.0,10.5,NA,NA
D13-2014-11-04,52.7,NA,NA,NA,NA,NA
E7-2015-10-18,98.5,32.2,133.5,15.1,54.5,60.5
E14-2014-10-14,96.1,NA,NA,NA,NA,NA
A9-2017-08-29,18.5,NA,NA,NA,NA,NA
G7-2015-09-28,89.8,33.1,81.0,15.0,28.0,27.0
G9-2013-09-15,66.0,27.5,38.0,13.1,NA,NA
D6-2014-10-12,70.5,NA,NA,NA,NA,NA
B13-2012-10-08,92.5,33.0,92.0,15.7,31.0,36.0
D5-2014-08-31,15.9,NA,NA,NA,NA,NA
C1-2014-11-03,91.8,31.7,153.0,15.1,57.0,74.5
C13-2015-11-03,79.0,31.8,152.0,15.4,58.0,77.0
D1-2015-10-30,89.6,32.6,163.0,15.7,58.0,76.0
C3-2013-09-18,63.3,30.9,109.0,14.1,37.0,44.0
F11-2017-09-09,68.4,29.6,48.0,14.1,NA,NA
G6-2016-09-27,87.7,33.4,114.0,14.9,40.0,44.0
F7-2017-10-07,78.1,33.3,161.0,15.7,58.0,77.0
D6-2014-09-12,43.4,NA,NA,NA,NA,NA
FZ-2012-09-16,78.7,30.0,50.0,13.8,NA,NA
B2-2012-09-17,78.9,32.2,75.0,15.2,16.0,24.0
H4-2014-10-17,76.3,32.0,159.0,15.8,56.0,79.0
G9-2017-10-27,72.5,31.5,177.0,15.6,62.0,86.0
B6-2012-09-06,42.9,18.7,18.0,10.5,NA,NA
H9-2014-08-27,18.5,15.6,13.0,9.5,NA,NA
A10-2012-09-17,73.9,30.7,65.0,14.3,NA,NA
E23-2013-10-10,61.8,31.7,70.0,14.4,23.0,27.0
B5-2014-10-21,98.3,NA,NA,NA,NA,NA
F9-2014-10-06,NA,NA,NA,NA,NA,NA
B12-2012-09-13,61.8,NA,NA,NA,NA,NA
F6-2012-09-22,69.5,NA,NA,NA,NA,NA
F6-2012-10-12,84.9,NA,NA,NA,NA,NA
B13-2014-09-05,NA,NA,NA,NA,NA,NA
B13-2013-10-24,75.3,33.3,169.0,15.1,61.0,83.0
H5-2014-09-23,76.8,31.5,66.0,14.8,18.0,18.0
D5-2014-09-21,68.6,NA,NA,NA,NA,NA
B5-2014-10-19,100.9,NA,NA,NA,NA,NA
H9-2013-10-09,89.3,32.2,93.0,15.5,34.0,37.0
F6-2012-09-29,60.2,29.6,61.0,13.9,10.0,13.0
A9-2014-09-25,49.2,NA,NA,NA,NA,NA
G12-2013-09-30,93.3,32.8,120.0,15.0,41.0,48.0
E11-2012-09-18,74.1,31.6,74.0,14.7,14.0,18.0
A11-2017-10-21,71.5,31.9,175.0,15.2,63.0,87.0
D13-2014-11-12,63.5,NA,NA,NA,NA,NA
F10-2015-09-13,62.3,30.5,48.5,15.0,NA,NA
B9-2014-10-12,74.2,32.4,124.0,15.3,51.0,56.0
B1-2014-09-12,69.8,30.4,62.0,14.3,20.0,20.0
E16-2013-09-09,47.9,26.2,31.0,13.0,NA,NA
G7-2014-10-05,81.4,32.2,149.0,15.5,52.0,65.5
H9-2014-09-18,52.9,NA,NA,NA,NA,NA
A11-2012-09-29,69.7,32.6,80.0,15.1,25.0,25.0
F17-2013-09-21,65.9,33.3,113.0,14.5,44.0,52.0
F6-2017-10-26,78.6,32.0,165.0,16.1,60.0,76.0
D6-2012-10-01,68.5,NA,NA,NA,NA,NA
A7-2014-10-09,69.7,33.6,165.0,16.1,55.0,80.0
E16-2015-09-30,53.4,30.7,55.0,14.7,NA,NA
A9-2017-09-28,71.0,30.9,61.0,14.6,NA,NA
H5-2017-09-20,65.7,32.7,70.0,15.5,NA,NA
B13-2017-08-28,35.4,18.2,20.0,10.3,NA,NA
B5-2014-10-14,84.0,31.2,92.0,14.8,40.0,43.0
E17-2012-09-10,34.5,NA,NA,NA,NA,NA
E7-2015-09-06,43.4,20.79,24.0,11.7,NA,NA
D10-2015-10-20,79.5,31.4,77.0,15.3,26.0,30.0
F16-2017-10-17,77.5,31.8,152.0,15.0,58.0,69.0
G9-2017-10-09,66.5,31.4,119.0,14.3,45.0,53.0
B5-2014-10-27,99.8,NA,NA,NA,NA,NA
FZ-2013-10-12,75.9,33.0,140.0,15.2,56.0,71.0
C5-2017-10-15,71.9,32.0,170.0,15.6,61.0,85.0
C4-2013-09-03,70.6,31.7,62.0,13.3,NA,NA
H5-2014-09-29,76.8,32.0,81.0,15.5,26.0,29.0
B1-2014-09-24,84.6,31.0,102.0,15.5,32.0,37.0
H7-2017-09-20,60.5,28.2,49.0,13.9,NA,NA
E16-2012-10-12,62.6,30.9,117.0,15.1,41.0,48.0
F17-2013-09-15,70.9,33.3,91.0,14.5,35.0,42.0
D9-2014-09-19,76.0,32.0,117.5,16.2,43.0,52.0
A9-2017-11-01,72.0,NA,NA,NA,NA,NA
A7-2017-09-12,70.7,32.3,57.0,13.2,NA,NA
G7-2015-09-10,60.3,27.3,37.0,13.5,NA,NA
G2-2013-10-18,56.7,32.7,142.0,14.2,55.0,66.0
D7-2015-09-17,69.5,32.3,67.0,14.3,18.0,16.0
F16-2017-10-06,70.9,31.7,114.0,15.1,42.0,46.0
B13-2014-09-01,19.5,14.0,14.0,9.9,NA,NA
C8-2014-09-28,69.3,NA,NA,NA,NA,NA
FC-2012-08-28,45.7,20.9,22.0,11.7,NA,NA
D6-2014-09-10,39.9,NA,NA,NA,NA,NA
E16-2012-09-29,71.3,NA,NA,NA,NA,NA
FC-2012-10-15,84.7,32.5,160.0,15.7,57.0,75.0
G12-2013-10-12,69.9,32.8,158.0,14.5,55.0,74.0
FA-2012-10-12,82.0,NA,NA,NA,NA,NA
B9-2015-10-05,55.2,29.5,46.0,13.6,NA,NA
A9-2014-10-26,74.1,31.5,108.0,14.8,39.0,45.0
B5-2014-08-20,14.3,NA,NA,NA,NA,NA
H8-2015-10-05,51.8,23.5,25.0,12.3,NA,NA
F6-2017-10-03,78.4,33.0,80.0,16.1,NA,NA
F4-2015-10-09,80.9,31.7,166.0,15.0,56.0,75.0
H5-2017-10-06,62.8,32.9,125.0,15.9,49.0,65.0
B13-2017-09-24,84.5,33.2,68.0,13.4,NA,NA
G2-2013-09-21,47.5,31.1,65.0,13.5,17.0,17.0
D10-2015-10-17,77.1,30.9,66.0,14.6,24.0,25.0
FC-2013-10-09,90.5,33.4,161.0,14.8,57.0,79.0
H9-2014-10-24,89.6,NA,NA,NA,NA,NA
C2-2012-10-22,91.0,33.0,166.0,15.0,57.0,77.0
B2-2012-09-20,88.9,32.4,80.0,14.9,23.0,30.0
A9-2017-10-27,74.8,32.1,165.0,15.5,57.0,72.0
H2-2013-10-19,36.7,28.5,86.0,13.7,39.0,42.0
D6-2014-09-04,49.4,NA,NA,NA,NA,NA
F14-2015-09-04,54.6,31.64,61.0,14.25,16.0,16.0
G11-2015-09-16,64.5,27.3,40.0,13.1,NA,NA
F19-2015-09-19,69.4,32.2,58.5,13.3,14.0,14.0
C5-2012-11-10,75.1,30.8,169.0,14.3,54.0,78.0
E16-2015-09-12,39.7,20.1,22.0,12.0,NA,NA
B5-2016-10-20,74.6,32.6,155.0,14.5,54.0,67.0
B6-2012-09-21,71.7,28.3,43.0,13.6,NA,NA
D4-2014-09-28,73.0,32.2,147.0,14.6,62.0,68.0
A3-2014-10-24,76.4,32.0,164.5,15.0,54.5,76.0
B6-2012-09-27,82.4,30.7,62.0,13.9,12.0,12.0
D6-2012-09-04,44.2,NA,NA,NA,NA,NA
F14-2015-10-01,80.0,33.5,157.0,15.1,59.0,72.0
G7-2013-08-31,55.8,21.1,24.0,11.5,NA,NA
F6-2012-09-08,48.2,19.2,19.0,11.0,NA,NA
B9-2015-09-17,34.8,19.1,21.0,11.2,NA,NA
D2-2012-09-03,32.0,22.3,24.0,11.8,NA,NA
E14-2012-10-21,95.1,NA,NA,NA,NA,NA
H7-2017-09-11,45.4,24.9,28.0,12.6,NA,NA
D13-2014-11-10,64.2,NA,NA,NA,NA,NA
H4-2013-09-01,48.1,21.5,24.0,12.1,NA,NA
E14-2014-10-22,83.0,34.5,103.0,15.7,40.5,45.0
E23-2013-09-04,19.2,13.7,15.0,9.3,NA,NA
B13-2012-09-11,64.1,24.8,28.0,12.1,NA,NA
B13-2014-10-19,102.3,32.6,101.0,15.3,41.5,36.0
A10-2012-10-11,93.8,32.0,127.0,15.0,44.0,51.0
D5-2014-10-25,55.7,32.5,131.0,15.4,49.0,57.0
D8-2017-10-03,89.3,35.2,135.0,15.8,52.0,63.0
C10-2015-09-21,57.9,27.5,34.0,13.2,NA,NA
D6-2012-09-15,73.6,29.4,44.0,13.4,NA,NA
A9-2014-09-03,18.3,NA,NA,NA,NA,NA
A3-2012-08-24,18.3,NA,NA,NA,NA,NA
C4-2012-09-14,79.4,33.1,93.0,14.7,29.0,35.0
G8-2013-09-15,66.9,29.5,53.0,13.1,12.0,12.0
D4-2012-10-03,79.8,32.5,141.0,15.0,53.0,65.0
E17-2012-11-03,71.1,NA,NA,NA,NA,NA
FA-2012-11-09,94.1,33.0,162.0,15.5,58.0,80.0
C4-2012-09-29,72.6,33.1,146.0,15.3,53.0,67.0
G6-2017-10-06,77.4,32.6,161.0,15.8,59.0,86.0
D13-2014-09-14,37.8,NA,NA,NA,NA,NA
E22-2017-09-20,78.8,21.4,76.0,15.7,NA,NA
A9-2014-09-21,36.4,NA,NA,NA,NA,NA
FD-2014-09-23,63.0,33.0,106.0,15.4,39.0,42.0
A7-2017-09-16,74.2,32.6,69.0,14.2,NA,NA
C1-2014-11-12,70.8,31.2,174.0,15.5,58.5,86.0
C7-2015-09-17,63.6,30.2,51.0,15.5,NA,NA
A9-2014-08-27,11.6,13.5,13.0,9.3,NA,NA
E14-2014-09-20,48.0,NA,NA,NA,NA,NA
E17-2012-09-13,44.8,NA,NA,NA,NA,NA
G6-2014-10-17,79.7,33.9,148.0,14.9,55.0,68.5
D2-2012-10-27,52.0,31.6,104.0,15.0,33.0,36.0
A3-2012-09-20,68.7,NA,NA,NA,NA,NA
F6-2013-09-09,74.8,28.3,35.0,13.3,NA,NA
D6-2014-08-29,NA,NA,NA,NA,NA,NA
G8-2015-09-22,81.4,31.5,70.5,14.4,24.0,25.0
B6-2012-09-09,54.8,21.0,20.0,11.0,NA,NA
FD-2012-10-21,66.9,34.0,186.0,14.7,58.0,89.0
D4-2012-10-15,72.3,32.5,176.0,14.8,55.0,83.0
D6-2014-09-16,47.6,NA,NA,NA,NA,NA
C2-2014-09-10,51.0,NA,NA,NA,NA,NA
G7-2013-10-21,45.2,30.9,99.0,14.4,36.0,43.0
H4-2014-09-20,59.2,31.3,68.0,14.7,22.5,24.0
G2-2014-10-14,78.5,31.9,129.0,15.9,49.0,50.0
B1-2014-09-15,86.2,31.3,71.0,15.0,20.0,21.0
A3-2014-10-21,79.2,31.7,152.5,14.3,49.5,70.0
A11-2012-09-08,52.6,26.2,30.0,12.5,NA,NA
FZ-2014-10-14,82.2,32.7,161.0,15.8,60.0,76.0
G12-2013-10-18,61.5,32.8,170.0,14.5,59.0,84.0
H6-2013-09-01,70.6,26.9,36.0,12.7,NA,NA
D5-2012-10-05,87.4,NA,69.0,14.7,19.0,22.0
C1-2014-10-31,98.3,31.2,147.5,15.8,46.0,69.0
A3-2012-10-13,76.5,NA,NA,NA,NA,NA
G2-2015-09-28,63.4,30.6,86.0,14.8,36.0,21.0
F16-2013-09-06,64.1,29.3,48.0,13.5,NA,NA
A11-2014-10-24,74.7,32.4,174.0,15.4,59.0,81.0
D13-2014-09-04,43.2,NA,NA,NA,NA,NA
A3-2014-09-21,62.4,29.8,60.0,13.8,8.0,8.0
F6-2013-09-18,70.3,31.1,60.0,14.1,12.0,12.0
C4-2014-09-19,83.9,33.1,116.0,14.7,42.0,50.0
D5-2012-08-25,10.4,NA,NA,NA,NA,NA
E14-2014-10-05,85.3,NA,NA,NA,NA,NA
C6-2012-08-24,33.2,17.1,17.0,10.3,NA,NA
FC-2013-08-31,66.4,28.4,45.0,13.5,NA,NA
F16-2017-09-06,52.8,26.7,32.0,12.8,NA,NA
A4-2015-10-09,75.2,32.2,130.0,15.6,53.0,60.0
C1-2012-09-05,71.0,31.3,68.0,13.5,NA,NA
D6-2012-10-06,85.0,33.0,95.0,15.2,27.0,34.0
H6-2013-10-22,61.5,31.0,168.0,14.6,56.0,82.0
A11-2017-09-09,66.7,30.4,58.0,13.9,NA,NA
C1-2014-08-26,27.5,19.3,18.0,11.1,NA,NA
FA-2012-09-02,9.1,NA,NA,NA,NA,NA
A11-2014-08-22,38.5,20.9,20.5,11.4,NA,NA
F10-2015-10-22,83.7,32.9,163.0,15.9,56.0,78.0
C9-2012-09-11,85.5,32.0,73.0,15.0,18.0,15.0
C7-2015-09-02,53.7,23.34,28.0,13.7,NA,NA
G2-2014-09-20,55.4,30.5,60.0,14.3,8.0,8.0
C6-2012-10-14,90.6,32.4,138.0,15.1,46.0,64.0
B5-2014-10-02,50.1,30.7,61.0,13.8,18.0,19.0
G11-2016-10-24,64.8,31.9,167.0,13.8,66.0,80.0
G9-2014-11-07,68.3,31.3,168.5,15.3,57.0,79.0
F19-2013-09-24,83.9,31.5,135.0,13.9,57.0,68.0
D11-2014-09-16,74.1,32.7,70.0,15.2,NA,19.0
C2-2014-08-31,26.4,NA,NA,NA,NA,NA
D5-2014-08-26,11.9,NA,NA,NA,NA,NA
FC-2012-10-06,94.7,32.5,126.0,15.7,48.0,52.0
B6-2012-10-24,97.1,32.5,148.0,15.0,57.0,68.0
D5-2014-10-03,77.7,NA,NA,NA,NA,NA
E16-2012-10-20,69.5,NA,NA,NA,NA,NA
G8-2017-09-23,74.4,31.3,92.0,15.5,35.0,39.0
B5-2014-08-25,23.5,NA,NA,NA,NA,NA
C4-2014-08-26,68.5,30.6,51.0,13.5,NA,NA
G11-2017-10-06,74.1,31.5,118.0,15.1,45.0,51.0
