id,target
H5-2017-10-06,0.6704392973243215
B13-2017-09-24,0.21644113160561007
G2-2013-09-21,0.016510272056983744
D10-2015-10-17,0.9463139967994527
FC-2013-10-09,0.7061169280082739
H9-2014-10-24,0.9866313788551453
C2-2012-10-22,0.9743830648311526
B2-2012-09-20,0.7759220841820599
A9-2017-10-27,0.6115021252374201
H2-2013-10-19,0.9804299384019964
D6-2014-09-04,0.09957919026056483
F14-2015-09-04,0.9609179221836107
G11-2015-09-16,0.43929298083190615
F19-2015-09-19,0.7303326509215345
C5-2012-11-10,0.7305788933577422
E16-2015-09-12,0.7786664304487548
B5-2016-10-20,0.2875018803067102
B6-2012-09-21,0.26289382735317257
D4-2014-09-28,0.031490731987556364
A3-2014-10-24,0.2053750350836091
B6-2012-09-27,0.1565645906811277
D6-2012-09-04,0.596017297358753
F14-2015-10-01,0.05645797960492671
G7-2013-08-31,0.4266177250244605
F6-2012-09-08,0.6471941607229629
B9-2015-09-17,0.9887727643003239
D2-2012-09-03,0.18654164587999755
E14-2012-10-21,0.5203112057551061
H7-2017-09-11,0.3219410781677122
D13-2014-11-10,0.24940117891344116
H4-2013-09-01,0.9576813497402306
E14-2014-10-22,0.11950486953968753
E23-2013-09-04,0.6025860658028698
B13-2012-09-11,0.026055898579539494
B13-2014-10-19,0.845620131396248
A10-2012-10-11,0.5053848119254802
D5-2014-10-25,0.7561129113384649
D8-2017-10-03,0.5670026687946674
C10-2015-09-21,0.659566040678792
D6-2012-09-15,0.6892953714047286
A9-2014-09-03,0.8735825697656495
A3-2012-08-24,0.1749885082581336
C4-2012-09-14,0.5550144384472769
G8-2013-09-15,0.5192607925005434
D4-2012-10-03,0.8465275212429694
E17-2012-11-03,0.2376595981639601
FA-2012-11-09,0.6768183980629031
C4-2012-09-29,0.7659472139325377
G6-2017-10-06,0.6490213117530751
D13-2014-09-14,0.5734312535244195
E22-2017-09-20,0.6700607896136487
A9-2014-09-21,0.9825590776758655
FD-2014-09-23,0.014086499753667492
A7-2017-09-16,0.12930521671548267
C1-2014-11-12,0.8737218106200431
C7-2015-09-17,0.28917254088815436
A9-2014-08-27,0.9341712924729978
E14-2014-09-20,0.6704379990422954
E17-2012-09-13,0.4329454924470084
G6-2014-10-17,0.9341085290757695
D2-2012-10-27,0.710250146367141
A3-2012-09-20,0.5550504882574696
F6-2013-09-09,0.19127216301516292
D6-2014-08-29,0.28798251939928754
G8-2015-09-22,0.49860399197442695
B6-2012-09-09,0.8565810741901974
FD-2012-10-21,0.4501879787616716
D4-2012-10-15,0.44027046949082604
D6-2014-09-16,0.7350868507593192
C2-2014-09-10,0.7380158091761577
G7-2013-10-21,0.5729294522915332
H4-2014-09-20,0.24581464160077038
G2-2014-10-14,0.8492135528364421
B1-2014-09-15,0.023892317925398365
A3-2014-10-21,0.22040203368409095
A11-2012-09-08,0.6664973310611455
FZ-2014-10-14,0.46544869536791156
G12-2013-10-18,0.8685895823756399
H6-2013-09-01,0.06806361711565367
D5-2012-10-05,0.33702417406884577
C1-2014-10-31,0.9607872076825537
A3-2012-10-13,0.6480276440081626
G2-2015-09-28,0.37809474985001534
F16-2013-09-06,0.09380888903721474
A11-2014-10-24,0.721217701662458
D13-2014-09-04,0.5710898257354989
A3-2014-09-21,0.6623837670114856
F6-2013-09-18,0.6098279769442327
C4-2014-09-19,0.8429233524849999
D5-2012-08-25,0.26921466401880445
E14-2014-10-05,0.4353087869241473
C6-2012-08-24,0.5934220320847361
FC-2013-08-31,0.7965765046424632
F16-2017-09-06,0.9130816015153125
A4-2015-10-09,0.336655007869471
C1-2012-09-05,0.11382116863539449
D6-2012-10-06,0.34883794934167156
H6-2013-10-22,0.3878346362190205
A11-2017-09-09,0.5474185600838459
C1-2014-08-26,0.4885605417387383
FA-2012-09-02,0.5178940868511749
A11-2014-08-22,0.8377831210653429
F10-2015-10-22,0.8865595871752515
C9-2012-09-11,0.9968525934669139
C7-2015-09-02,0.9290303944037962
G2-2014-09-20,0.7962406359850634
C6-2012-10-14,0.6138353098659968
B5-2014-10-02,0.23287951749503422
G11-2016-10-24,0.13844167119667794
G9-2014-11-07,0.48738430973625213
F19-2013-09-24,0.7323849685130611
D11-2014-09-16,0.810763618266947
C2-2014-08-31,0.4092561651966078
D5-2014-08-26,0.4871840759794145
FC-2012-10-06,0.234902003377079
B6-2012-10-24,0.5904133878190923
D5-2014-10-03,0.07014864895767126
E16-2012-10-20,0.101170708337316
G8-2017-09-23,0.11375215445005571
B5-2014-08-25,0.4742634547050679
C4-2014-08-26,0.7052628394485699
G11-2017-10-06,0.30994951648529134
B6-2012-09-13,0.6349457298940954
B5-2014-10-24,0.2930719144321402
B9-2014-09-15,0.5875464149359632
B9-2014-09-21,0.4318913569296954
H9-2014-09-23,0.7933324984805246
D6-2014-10-11,0.5683083811966675
C9-2012-10-18,0.368990939769141
C3-2012-10-05,0.8726461266107262
F16-2017-09-28,0.512822983155693
D1-2015-09-26,0.039549478070559974
D1-2015-10-08,0.2115496059031552
C6-2017-08-31,0.9659476694068125
C1-2014-09-16,0.7920096771123268
H9-2013-09-25,0.1850497933326951
B13-2012-08-26,0.15004140672883282
D3-2012-10-03,0.34894581328762575
C6-2017-10-09,0.38936428524605127
B1-2014-08-22,0.029781979443570195
C5-2016-11-04,0.24049044925886232
F16-2017-09-16,0.6009269510322849
E14-2012-10-26,0.7224283889838137
E16-2014-09-22,0.9005831971533471
D13-2014-11-02,0.4891771525862807
B5-2015-10-18,0.6644555617529613
D11-2014-10-13,0.316925379746543
F10-2014-10-20,0.9783925121680421
D6-2012-08-21,0.6946085464657826
H5-2014-09-14,0.8888993034145053
B2-2012-08-18,0.5314997197960357
E17-2012-10-22,0.4848416495417943
D6-2015-10-27,0.4736610953176785
F6-2017-08-26,0.3187941926337253
A9-2017-09-22,0.2499377221261304
B13-2017-10-19,0.011500917078400952
B13-2017-09-16,0.5443660429779645
G9-2014-10-26,0.4777516617069665
G9-2013-10-09,0.6353445545441004
G7-2014-08-30,0.6957958242936854
D6-2017-10-04,0.7422459510249091
G9-2016-10-30,0.2849714228945528
B2-2012-10-20,0.4295449688008107
C5-2017-10-03,0.09303256264965931
C6-2012-10-26,0.6490535600476122
H2-2013-10-25,0.30040403489818035
F12-2014-09-26,0.7974845745511967
D5-2014-11-14,0.12417245137322086
D6-2017-09-30,0.8484388273964559
C11-2014-10-13,0.8950132457361196
D7-2015-09-26,0.6981507016314126
G12-2015-09-25,0.7157745514674392
D6-2014-08-20,0.4357857922594348
B5-2015-09-12,0.553171514634634
D4-2017-08-29,0.2442695201054318
C2-2012-08-26,0.5573722307177591
E16-2012-09-25,0.559942774074778
F6-2012-09-11,0.45726318612106986
G2-2015-09-16,0.15606364088794755
F6-2017-09-30,0.7519030745803322
D4-2017-10-03,0.30649860767929316
B9-2014-08-19,0.9117353064846226
A9-2014-09-12,0.1863129626916733
D5-2014-09-02,0.9844144436026391
F6-2012-10-18,0.6506160682312283
H4-2014-08-18,0.40432340889968277
D3-2014-10-10,0.49808641860939373
B13-2016-09-23,0.4324901444594367
A9-2014-08-25,0.9832440793863138
C7-2015-10-30,0.46832694177059386
C10-2015-10-20,0.2898674679558766
D4-2014-08-23,0.9978151166289742
C7-2012-09-11,0.9364769100921463
B13-2017-10-27,0.6713548119084612
A9-2014-09-30,0.23813014498319673
G13-2013-09-09,0.18195256619185562
F17-2015-09-10,0.13140228362525352
A3-2012-11-04,0.9763355865536907
F19-2014-09-17,0.33495950078248116
F14-2015-10-13,0.13126598419060154
F16-2017-10-03,0.20343123269867924
F17-2015-09-04,0.8035343799298219
A2-2014-08-16,0.3074058998515159
C7-2013-09-12,0.10571679977312132
H5-2015-09-10,0.8626143650964239
A9-2014-08-23,0.8978325943337689
C7-2013-09-15,0.4941350740967022
B13-2014-09-02,0.6379329694103412
A9-2014-09-16,0.18661216248182844
B13-2012-09-17,0.7728655815904958
B6-2012-08-27,0.042777186257088484
F12-2014-10-11,0.5050466589583672
B12-2014-08-19,0.5606005518376854
F7-2017-09-18,0.8928480523788023
A9-2017-10-25,0.6041946414527585
D5-2015-10-05,0.7722429528464879
B5-2014-08-18,0.8202004206790265
A6-2014-08-29,0.6433049664488368
A9-2014-10-05,0.38666844845699244
C8-2014-10-02,0.612513876204892
C1-2014-10-25,0.8688804802679511
A7-2017-10-17,0.17550106397734944
B6-2012-11-01,0.6173641928261
D5-2012-10-04,0.731836558539163
D1-2015-10-27,0.4094585416896399
C2-2014-09-30,0.21743316531697277
B13-2014-11-05,0.8786210319992813
C11-2014-09-19,0.11413454527262357
A11-2014-10-09,0.5723100641817283
A10-2012-09-02,0.45042292953169827
E14-2014-10-31,0.9155025187532061
F6-2012-10-04,0.2500931810957113
FC-2013-09-30,0.38541736645965785
F6-2012-09-14,0.3125067767371983
A9-2017-11-02,0.8018089202389591
D6-2012-09-18,0.14228822282005915
A11-2014-10-12,0.2784297518594462
C4-2012-10-14,0.8135650278398486
E16-2014-08-26,0.6713360712397055
FA-2012-10-17,0.47293009477359105
D5-2012-10-11,0.6844917535152154
FZ-2012-09-04,0.5204876436997908
E16-2014-10-04,0.4501051115783943
E16-2012-10-24,0.29372499942888386
B12-2014-10-03,0.8636371532259162
F17-2015-09-19,0.41783659222595604
FZ-2014-08-30,0.6703737536134914
E14-2014-10-07,0.24966492555316389
D9-2015-09-11,0.5020004555045451
E14-2014-09-03,0.7537481175637905
C5-2017-08-31,0.0685499121629024
F17-2014-09-17,0.8195330288212667
D2-2012-08-22,0.7139382876310371
A6-2014-09-18,0.5976526856939363
